date,sku,quantity,quantity_clean,large_client_orders_detected,stockout_flag,stock,in_transit,product_name,supplier,category,lead_time_days,price,observed_day,outlier_upper_bound,is_outlier,is_large_client_order,stockout_estimate_available,estimated_lost_demand,adjusted_demand,model_prediction,model_used,baseline_prediction,fold,train_end,model_available
2024-12-26,SKU002,7.0,7.0,0,False,160.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,7.0,9.17502976190476,random_forest,7.000004447767774,0,2024-11-15,True
2024-12-27,SKU002,4.0,4.0,0,False,160.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,4.0,6.940935064935065,random_forest,7.0000069582923965,0,2024-11-15,True
2024-12-28,SKU002,8.0,8.0,0,False,186.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,8.0,6.3151838023088045,random_forest,7.000002621807866,0,2024-11-15,True
2024-12-29,SKU002,9.0,9.0,0,False,148.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,9.0,6.336784812409815,random_forest,6.999998787735285,0,2024-11-15,True
2024-12-30,SKU002,6.0,6.0,0,False,183.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,6.0,8.057628968253967,random_forest,6.999997351860986,0,2024-11-15,True
2024-12-31,SKU002,7.0,7.0,0,False,171.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,7.0,8.749607905982906,random_forest,6.9999983471080345,0,2024-11-15,True
2025-01-01,SKU002,7.0,7.0,0,False,161.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,7.0,8.215965048840049,random_forest,7.000000253904219,0,2024-11-15,True
2025-01-02,SKU002,10.0,10.0,0,False,189.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,10.0,8.101048382173383,random_forest,7.000001252639508,0,2024-11-15,True
2025-01-03,SKU002,4.0,4.0,0,False,167.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,4.0,6.461645382395384,random_forest,7.000000796192614,0,2024-11-15,True
2025-01-04,SKU002,2.0,2.0,0,False,169.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,2.0,5.982711580086581,random_forest,6.999999915892644,0,2024-11-15,True
2025-01-05,SKU002,5.0,5.0,0,False,183.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,5.0,6.059407828282828,random_forest,6.999999529333327,0,2024-11-15,True
2025-01-06,SKU002,10.0,10.0,0,False,160.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,10.0,7.384990079365078,random_forest,6.999999635275905,0,2024-11-15,True
2025-01-07,SKU002,13.0,13.0,0,False,147.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,13.0,7.845342032967031,random_forest,6.999999961478037,0,2024-11-15,True
2025-01-08,SKU002,11.0,11.0,0,False,150.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,11.0,8.14941742979243,random_forest,7.0000001921023225,0,2024-11-15,True
2025-01-09,SKU002,12.0,12.0,0,False,150.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,12.0,8.083750763125764,random_forest,7.000000183273479,0,2024-11-15,True
2025-01-10,SKU002,8.0,8.0,0,False,142.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,8.0,6.621526334776336,random_forest,7.000000030506904,0,2024-11-15,True
2025-01-11,SKU002,9.0,9.0,0,False,179.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,9.0,6.02521158008658,random_forest,6.999999921123231,0,2024-11-15,True
2025-01-12,SKU002,2.0,2.0,0,False,170.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,2.0,6.062007034632037,random_forest,6.999999921870459,0,2024-11-15,True
2025-01-13,SKU002,11.0,11.0,0,False,182.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,11.0,7.770684523809522,random_forest,6.9999999779471915,0,2024-11-15,True
2025-01-14,SKU002,9.0,9.0,0,False,136.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,16.875,False,False,True,0.0,9.0,8.369957112332113,random_forest,7.000000026900232,0,2024-11-15,True
2025-01-15,SKU002,7.0,7.0,0,False,177.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,16.875,False,False,True,0.0,7.0,8.97076388888889,random_forest,7.00000003624626,0,2024-11-15,True
2025-01-16,SKU002,8.0,8.0,0,False,185.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,8.0,9.069882936507936,random_forest,7.000000013981108,0,2024-11-15,True
2025-01-17,SKU002,5.0,5.0,0,False,160.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,5.0,6.752816017316019,random_forest,6.999999989796484,0,2024-11-15,True
2025-01-18,SKU002,6.0,6.0,0,False,170.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,6.0,6.064331349206351,random_forest,6.999999983980709,0,2024-11-15,True
2025-01-19,SKU002,7.0,7.0,0,False,159.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,7.0,6.0945427489177515,random_forest,6.9999999929603485,0,2024-11-15,True
2025-01-20,SKU002,10.0,10.0,0,False,158.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,10.0,7.868123917748918,random_forest,7.000000003116048,0,2024-11-15,True
2025-01-21,SKU002,8.0,8.0,0,False,157.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,8.0,9.05993849206349,random_forest,7.000000006711599,0,2024-11-15,True
2025-01-22,SKU002,12.0,12.0,0,False,176.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,12.0,9.35659722222222,random_forest,7.000000003827508,0,2024-11-15,True
2025-01-23,SKU002,9.0,9.0,0,False,162.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,9.0,9.316680555555553,random_forest,6.999999999196258,0,2024-11-15,True
2025-01-24,SKU002,11.0,11.0,0,False,152.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,11.0,7.030589826839828,random_forest,6.999999997084137,0,2024-11-15,True
2025-01-25,SKU002,8.0,8.0,0,False,170.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,8.0,6.268628246753249,random_forest,6.9999999981252286,0,2024-11-15,True
2025-01-26,SKU002,6.0,6.0,0,False,181.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,6.0,6.291407828282831,random_forest,7.000000000145875,0,2024-11-15,True
2025-01-27,SKU002,10.0,10.0,0,False,170.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,10.0,7.949220238095238,random_forest,7.0000000011723795,0,2024-11-15,True
2025-01-28,SKU002,7.0,7.0,0,False,158.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,7.0,8.873172619047617,random_forest,7.000000000894713,0,2024-11-15,True
2025-01-29,SKU002,9.0,9.0,0,False,156.0,42.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,9.0,8.946465048840048,random_forest,7.0000000000637295,0,2024-11-15,True
2025-01-30,SKU002,11.0,11.0,0,False,173.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,11.0,8.94979838217338,random_forest,6.999999999526046,0,2024-11-15,True
2025-01-31,SKU002,9.0,9.0,0,False,155.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,9.0,7.008482683982685,random_forest,6.999999999573158,0,2024-11-15,True
2025-02-01,SKU002,4.0,4.0,0,False,185.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,4.0,5.907533008658009,random_forest,6.999999999928733,0,2024-11-15,True
2025-02-02,SKU002,5.0,5.0,0,False,161.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,5.0,5.940836399711401,random_forest,7.000000000186375,0,2024-11-15,True
2025-02-03,SKU002,9.0,9.0,0,False,159.0,0.0,Электротовар 2,Поставщик 2,Категория 2,14.0,580.0,True,15.0,False,False,True,0.0,9.0,7.431775793650794,random_forest,7.000000000192162,0,2024-11-15,True
2024-11-16,SKU003,7.0,7.0,0,False,354.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,25.5,False,False,True,0.0,7.0,8.850488108296933,random_forest,13.714285714285714,0,2024-11-15,True
2024-11-17,SKU003,13.0,13.0,0,False,284.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,25.5,False,False,True,0.0,13.0,8.518553076467162,random_forest,14.10204081632653,0,2024-11-15,True
2024-11-18,SKU003,16.0,16.0,0,False,309.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,25.5,False,False,True,0.0,16.0,12.792862318237317,random_forest,15.259475218658892,0,2024-11-15,True
2024-11-19,SKU003,16.0,16.0,0,False,300.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.125,False,False,True,0.0,16.0,14.563692668442666,random_forest,14.725114535610162,0,2024-11-15,True
2024-11-20,SKU003,19.0,19.0,0,False,319.0,48.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,28.0,False,False,True,0.0,19.0,16.187972222222218,random_forest,14.114416612125899,0,2024-11-15,True
2024-11-21,SKU003,13.0,13.0,0,False,349.0,48.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,28.0,False,False,True,0.0,13.0,13.115912518037518,random_forest,13.130761842429598,0,2024-11-15,True
2024-11-22,SKU003,13.0,13.0,0,False,305.0,48.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.875,False,False,True,0.0,13.0,10.086978993228989,random_forest,13.292299248490968,0,2024-11-15,True
2024-11-23,SKU003,5.0,5.0,0,False,340.0,48.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.875,False,False,True,0.0,5.0,9.083692759854525,random_forest,14.048341998275392,0,2024-11-15,True
2024-11-24,SKU003,10.0,10.0,0,False,282.0,48.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.875,False,False,True,0.0,10.0,8.83891387778888,random_forest,14.096064324559633,0,2024-11-15,True
2024-11-25,SKU003,8.0,8.0,0,False,318.0,48.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.875,False,False,True,0.0,8.0,17.879820707070703,random_forest,14.095210540021506,0,2024-11-15,True
2024-11-26,SKU003,20.0,20.0,0,False,322.0,48.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,28.0,False,False,True,0.0,20.0,17.800733544233548,random_forest,13.928887014501882,0,2024-11-15,True
2024-11-27,SKU003,25.0,25.0,0,False,312.0,48.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,28.0,False,False,True,0.0,25.0,17.751062770562772,random_forest,13.815140225772126,0,2024-11-15,True
2024-11-28,SKU003,22.0,22.0,0,False,273.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,28.0,False,False,True,0.0,22.0,14.808814393939397,random_forest,13.772386456293017,0,2024-11-15,True
2024-11-29,SKU003,14.0,14.0,0,False,350.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,28.0,False,False,True,0.0,14.0,10.199762043512044,random_forest,13.86404711541636,0,2024-11-15,True
2024-11-30,SKU003,13.0,13.0,0,False,319.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.875,False,False,True,0.0,13.0,8.4319766573296,random_forest,13.945725382119987,0,2024-11-15,True
2024-12-01,SKU003,4.0,4.0,0,False,316.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.875,False,False,True,0.0,4.0,8.624498447440994,random_forest,13.931065865526358,0,2024-11-15,True
2024-12-02,SKU003,19.0,19.0,0,False,321.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,28.0,False,False,True,0.0,19.0,14.225758866133866,random_forest,13.907494657093034,0,2024-11-15,True
2024-12-03,SKU003,19.0,19.0,0,False,340.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,28.0,False,False,True,0.0,19.0,16.320702949827947,random_forest,13.880678102388968,0,2024-11-15,True
2024-12-04,SKU003,15.0,15.0,0,False,292.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,28.0,False,False,True,0.0,15.0,16.402372468527638,random_forest,13.873791114944266,0,2024-11-15,True
2024-12-05,SKU003,18.0,18.0,0,False,336.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,28.0,False,False,True,0.0,18.0,12.853881728778468,random_forest,13.882169813397427,0,2024-11-15,True
2024-12-06,SKU003,15.0,15.0,0,False,343.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.875,False,False,True,0.0,15.0,10.108623706332423,random_forest,13.897853150126627,0,2024-11-15,True
2024-12-07,SKU003,8.0,8.0,0,False,325.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,8.0,8.142741488533026,random_forest,13.902682583656667,0,2024-11-15,True
2024-12-08,SKU003,10.0,10.0,0,False,327.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,10.0,8.792238202130747,random_forest,13.896533612447621,0,2024-11-15,True
2024-12-09,SKU003,16.0,16.0,0,False,326.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,16.0,17.732245310245304,random_forest,13.891600433436375,0,2024-11-15,True
2024-12-10,SKU003,17.0,17.0,0,False,299.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,17.0,18.363340958061546,random_forest,13.889329830056852,0,2024-11-15,True
2024-12-11,SKU003,23.0,23.0,0,False,299.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,23.0,17.358048500519093,random_forest,13.890565791152264,0,2024-11-15,True
2024-12-12,SKU003,13.0,13.0,0,False,329.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,13.0,15.99499655376829,random_forest,13.89296217346769,0,2024-11-15,True
2024-12-13,SKU003,15.0,15.0,0,False,285.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,15.0,10.21936356924729,random_forest,13.894503939192015,0,2024-11-15,True
2024-12-14,SKU003,6.0,6.0,0,False,309.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,6.0,8.348855198379193,random_forest,13.894025480487072,0,2024-11-15,True
2024-12-15,SKU003,9.0,9.0,0,False,299.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,9.0,9.08270634920635,random_forest,13.892788751462842,0,2024-11-15,True
2024-12-16,SKU003,16.0,16.0,0,False,320.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,16.0,15.654551039956216,random_forest,13.89225377132216,0,2024-11-15,True
2024-12-17,SKU003,17.0,17.0,0,False,289.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,17.0,16.61221141846659,random_forest,13.892347105305841,0,2024-11-15,True
2024-12-18,SKU003,18.0,18.0,0,False,266.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,18.0,16.2973503968254,random_forest,13.892778144627128,0,2024-11-15,True
2024-12-19,SKU003,19.0,19.0,0,False,366.0,0.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,26.5,False,False,True,0.0,19.0,14.418639790764791,random_forest,13.893094195123536,0,2024-11-15,True
2024-12-20,SKU003,22.0,22.0,0,False,310.0,48.0,Электротовар 3,Поставщик 3,Категория 3,21.0,660.0,True,27.125,False,False,True,0.0,22.0,10.814763264513262,random_forest,13.893113055360086,0,2024-11-15,True
